thread_num,Baseline,Ours(Block=1),Ours(Block=2),Ours(Block=4),Ours(Block=5),Ours(Block=6),Ours(Block=7),Ours(Block=8)
1,1127.96106,14169.69116,,,,,,
2,1812.304484,12581.10518,,,,,,
4,3679.604799,13407.6316,,,,,,
8,7374.823197,14180.6937,,,,,,
16,14854.70085,14046.56325,21634.09174,32970.99387,29070.99925,33558.49405,30524.43008,36247.47557
32,26201.00503,15452.09377,22128.10023,31122.69109,29462.70403,36900.99577,35943.49963,36948.45711
64,26670.07673,16789.24252,22397.53258,32221.1854,33455.99677,37521.04892,36258.8187,36612.59743
128,13100.50251,16688.56494,22794.09032,32845.02553,32667.84248,36451.72454,37649.19958,38241.36654
256,6448.979592,16988.25093,22742.6879,31165.38455,32245.09737,35385.01736,39507.3328,38208.85897
512,3140.018067,17690.73781,22924.37462,31737.62589,34313.46741,35593.96664,34412.43441,33779.27505
