dir_name,thread_num,total_read_time(ms),total_read_time(s),Unnamed: 4,file_count,read_time_per_file(ms)
/mnt/beegfs/test_dir_1KB_10428,32,851,0.851,,10428,0.08160721135404679
/mnt/beegfs/test_dir_1KB_10428,1,8476,8.476,,10428,0.8128116609129268
/mnt/beegfs/test_dir_1KB_10428,2,5824,5.824,,10428,0.5584963559647104
/mnt/beegfs/test_dir_1KB_10428,4,3099,3.099,,10428,0.297180667433832
/mnt/beegfs/test_dir_1KB_10428,8,1545,1.545,,10428,0.14815880322209435
/mnt/beegfs/test_dir_1KB_10428,16,633,0.633,,10428,0.060701956271576527
/mnt/beegfs/test_dir_1KB_10428,32,400,0.4,,10428,0.038358266206367474
/mnt/beegfs/test_dir_1KB_10428,64,377,0.377,,10428,0.03615266589950134
/mnt/beegfs/test_dir_1KB_10428,128,743,0.743,,10428,0.07125047947832758
/mnt/beegfs/test_dir_1KB_10428,256,1439,1.439,,10428,0.137993862677407
/mnt/beegfs/test_dir_1KB_10428,512,3041,3.041,,10428,0.2916187188339087
/mnt/beegfs/test_dir_1KB_10428,1024,7356,7.356,,10428,0.7054085155350979
/mnt/beegfs/test_dir_1KB_10428,1,5444,5.444,,10428,0.5220560030686613
/mnt/beegfs/test_dir_1KB_10428,2,5892,5.892,,10428,0.5650172612197929
/mnt/beegfs/test_dir_1KB_10428,4,3061,3.061,,10428,0.2935366321442271
/mnt/beegfs/test_dir_1KB_10428,8,1464,1.464,,10428,0.14039125431530494
/mnt/beegfs/test_dir_1KB_10428,16,672,0.672,,10428,0.06444188722669736
/mnt/beegfs/test_dir_1KB_10428,32,428,0.428,,10428,0.04104334484081319
/mnt/beegfs/test_dir_1KB_10428,64,386,0.386,,10428,0.03701572688914461
/mnt/beegfs/test_dir_1KB_10428,128,718,0.718,,10428,0.06885308784042961
/mnt/beegfs/test_dir_1KB_10428,256,1418,1.418,,10428,0.13598005370157268
/mnt/beegfs/test_dir_1KB_10428,512,3264,3.264,,10428,0.3130034522439586
/mnt/beegfs/test_dir_1KB_10428,1024,7989,7.989,,10428,0.7661104718066744
/mnt/beegfs/test_dir_1KB_10428,1,8250,8.25,,10428,0.7911392405063291
/mnt/beegfs/test_dir_1KB_10428,2,5782,5.782,,10428,0.5544687380130419
/mnt/beegfs/test_dir_1KB_10428,4,3076,3.076,,10428,0.29497506712696586
/mnt/beegfs/test_dir_1KB_10428,8,1514,1.514,,10428,0.14518603759110088
/mnt/beegfs/test_dir_1KB_10428,16,767,0.767,,10428,0.07355197545070963
/mnt/beegfs/test_dir_1KB_10428,32,449,0.449,,10428,0.04305715381664749
/mnt/beegfs/test_dir_1KB_10428,64,386,0.386,,10428,0.03701572688914461
/mnt/beegfs/test_dir_1KB_10428,128,734,0.734,,10428,0.07038741848868431
/mnt/beegfs/test_dir_1KB_10428,256,1463,1.463,,10428,0.14029535864978904
/mnt/beegfs/test_dir_1KB_10428,512,3198,3.198,,10428,0.3066743383199079
/mnt/beegfs/test_dir_1KB_10428,1024,6609,6.609,,10428,0.6337744533947065
/mnt/beegfs/test_dir_1KB_10428,1,5838,5.838,,10428,0.5598388952819332
/mnt/beegfs/test_dir_1KB_10428,2,5753,5.753,,10428,0.5516877637130801
/mnt/beegfs/test_dir_1KB_10428,4,3048,3.048,,10428,0.29228998849252014
/mnt/beegfs/test_dir_1KB_10428,8,1493,1.493,,10428,0.1431722286152666
/mnt/beegfs/test_dir_1KB_10428,16,747,0.747,,10428,0.07163406214039125
/mnt/beegfs/test_dir_1KB_10428,32,459,0.459,,10428,0.044016110471806674
/mnt/beegfs/test_dir_1KB_10428,64,405,0.405,,10428,0.03883774453394707
/mnt/beegfs/test_dir_1KB_10428,128,719,0.719,,10428,0.06894898350594553
/mnt/beegfs/test_dir_1KB_10428,256,1512,1.512,,10428,0.14499424626006904
/mnt/beegfs/test_dir_1KB_10428,512,3156,3.156,,10428,0.30264672036823936
/mnt/beegfs/test_dir_1KB_10428,1024,7513,7.513,,10428,0.7204641350210971
/mnt/beegfs/test_dir_1KB_10428,1,9143,9.143,,10428,0.8767740698120445
/mnt/beegfs/test_dir_1KB_10428,2,5409,5.409,,10428,0.5186996547756041
/mnt/beegfs/test_dir_1KB_10428,4,2863,2.863,,10428,0.2745492903720752
/mnt/beegfs/test_dir_1KB_10428,8,1486,1.486,,10428,0.14250095895665515
/mnt/beegfs/test_dir_1KB_10428,16,725,0.725,,10428,0.06952435749904104
/mnt/beegfs/test_dir_1KB_10428,32,409,0.409,,10428,0.03922132719601074
/mnt/beegfs/test_dir_1KB_10428,64,390,0.39,,10428,0.037399309551208286
/mnt/beegfs/test_dir_1KB_10428,128,718,0.718,,10428,0.06885308784042961
/mnt/beegfs/test_dir_1KB_10428,256,1572,1.572,,10428,0.15074798619102417
/mnt/beegfs/test_dir_1KB_10428,512,2995,2.995,,10428,0.2872075182201764
/mnt/beegfs/test_dir_1KB_10428,1024,7024,7.024,,10428,0.6735711545838128
/mnt/beegfs/test_dir_1KB_10428,1,8737,8.737,,10428,0.8378404296125815
/mnt/beegfs/test_dir_1KB_10428,2,5131,5.131,,10428,0.49204065976217876
/mnt/beegfs/test_dir_1KB_10428,4,2849,2.849,,10428,0.2732067510548523
/mnt/beegfs/test_dir_1KB_10428,8,1492,1.492,,10428,0.14307633294975067
/mnt/beegfs/test_dir_1KB_10428,16,705,0.705,,10428,0.06760644418872266
/mnt/beegfs/test_dir_1KB_10428,32,439,0.439,,10428,0.0420981971614883
/mnt/beegfs/test_dir_1KB_10428,64,415,0.415,,10428,0.039796701189106255
/mnt/beegfs/test_dir_1KB_10428,128,747,0.747,,10428,0.07163406214039125
/mnt/beegfs/test_dir_1KB_10428,256,1519,1.519,,10428,0.1456655159186805
/mnt/beegfs/test_dir_1KB_10428,512,2938,2.938,,10428,0.2817414652857691
/mnt/beegfs/test_dir_1KB_10428,1024,7521,7.521,,10428,0.7212313003452244
