文件名,SSD→CPU延迟(μs),CPU→GPU延迟(μs),总延迟(μs),带宽(MB/s)
file_1.txt,2035,39,2075,15.06
file_10.txt,11905,44,11950,2.62
file_100.txt,2587,23,2610,11.97
file_1000.txt,3034,22,3057,10.22
file_1001.txt,2566,23,2590,12.07
file_1002.txt,2654,22,2676,11.68
file_1003.txt,2715,23,2739,11.41
file_1004.txt,2327,23,2351,13.29
file_1005.txt,2335,26,2362,13.23
file_1006.txt,2580,24,2605,12.00
file_1007.txt,2676,24,2701,11.57
file_1008.txt,2600,24,2624,11.91
file_1009.txt,2596,31,2628,11.89
file_101.txt,2366,34,2401,13.02
file_1010.txt,2288,32,2321,13.46
file_1011.txt,2795,66,2862,10.92
file_1012.txt,2752,62,2814,11.11
file_1013.txt,2829,61,2890,10.81
file_1014.txt,2560,61,2622,11.92
file_1015.txt,2528,60,2589,12.07
file_1016.txt,2475,60,2536,12.32
file_1017.txt,3029,62,3092,10.11
file_1018.txt,2713,61,2775,11.26
file_1019.txt,2828,60,2889,10.82
file_102.txt,2781,61,2843,10.99
file_1020.txt,2788,59,2847,10.98
file_1021.txt,2393,28,2421,12.91
file_1022.txt,2988,58,3047,10.26
file_1023.txt,2801,59,2861,10.92
file_1024.txt,2468,67,2537,12.32
file_103.txt,2556,65,2621,11.92
file_104.txt,2966,64,3030,10.31
file_105.txt,2696,64,2762,11.31
file_106.txt,2481,58,2540,12.30
file_107.txt,2471,60,2532,12.34
file_108.txt,2601,60,2663,11.73
file_109.txt,2988,61,3050,10.25
file_11.txt,2591,60,2652,11.78
file_110.txt,2664,60,2725,11.47
file_111.txt,2613,60,2674,11.69
file_112.txt,2533,60,2595,12.04
file_113.txt,2290,58,2349,13.30
file_114.txt,2154,58,2213,14.12
file_115.txt,2242,58,2301,13.58
file_116.txt,1497,27,1524,20.51
file_117.txt,1776,65,1842,16.97
file_118.txt,1712,32,1745,17.91
file_119.txt,1553,31,1585,19.72
file_12.txt,1391,64,1456,21.46
file_120.txt,1183,26,1210,25.83
file_121.txt,1160,26,1187,26.33
file_122.txt,1375,60,1436,21.76
file_123.txt,1237,28,1266,24.68
