文件名,SSD→CPU延迟(μs),CPU→GPU延迟(μs),总延迟(μs),带宽(MB/s)
file_1.txt,2781,92,2874,86.99
file_10.txt,3019,114,3134,79.77
file_100.txt,2576,94,2671,93.60
file_11.txt,2771,64,2835,88.18
file_12.txt,2633,92,2725,91.74
file_13.txt,2836,94,2930,85.32
file_14.txt,2688,92,2781,89.90
file_15.txt,2969,91,3062,81.65
file_16.txt,2583,93,2678,93.35
file_17.txt,2807,93,2902,86.15
file_18.txt,2906,92,2998,83.39
file_19.txt,2898,93,2992,83.56
file_2.txt,2566,94,2661,93.95
file_20.txt,3155,93,3249,76.95
file_21.txt,3003,93,3097,80.72
file_22.txt,2926,91,3018,82.84
file_23.txt,3096,93,3189,78.39
file_24.txt,2939,95,3035,82.37
file_25.txt,2998,92,3090,80.91
file_26.txt,3175,92,3267,76.52
file_27.txt,3174,94,3269,76.48
file_28.txt,3065,94,3161,79.09
file_29.txt,3017,93,3110,80.39
file_3.txt,2908,63,2972,84.12
file_30.txt,2990,92,3083,81.09
file_31.txt,3139,94,3234,77.30
file_32.txt,3184,95,3280,76.22
file_33.txt,3035,93,3129,79.90
file_34.txt,2631,93,2725,91.74
file_35.txt,2917,95,3013,82.97
file_36.txt,2884,93,2979,83.92
file_37.txt,2905,94,2999,83.36
file_38.txt,2749,92,2842,87.97
file_39.txt,2617,92,2710,92.25
file_4.txt,2744,94,2839,88.06
file_40.txt,2933,92,3026,82.62
file_41.txt,2944,91,3037,82.32
file_42.txt,2759,94,2854,87.60
file_43.txt,3015,95,3111,80.36
file_44.txt,2944,92,3037,82.32
file_45.txt,2901,92,2994,83.50
file_46.txt,2958,94,3053,81.89
file_47.txt,2901,94,2995,83.47
file_48.txt,2911,92,3004,83.22
file_49.txt,3104,91,3196,78.22
file_5.txt,2897,94,2992,83.56
file_50.txt,2833,94,2928,85.38
file_51.txt,2877,92,2970,84.18
file_52.txt,3095,92,3188,78.42
file_53.txt,2897,93,2991,83.58
file_54.txt,2755,94,2850,87.72
file_55.txt,2861,92,2954,84.63
file_56.txt,2923,92,3015,82.92
file_57.txt,2863,94,2958,84.52
file_58.txt,2795,94,2890,86.51
file_59.txt,2954,112,3067,81.51
file_6.txt,2986,92,3079,81.20
file_60.txt,2878,94,2974,84.06
file_61.txt,2758,94,2854,87.60
file_62.txt,2905,93,3000,83.33
file_63.txt,3050,94,3145,79.49
file_64.txt,2920,114,3035,82.37
file_65.txt,2909,94,3004,83.22
file_66.txt,2901,118,3021,82.75
file_67.txt,2964,92,3057,81.78
file_68.txt,2822,94,2917,85.70
file_69.txt,2873,95,2968,84.23
file_7.txt,2884,119,3004,83.22
file_70.txt,2961,93,3054,81.86
file_71.txt,2765,94,2860,87.41
file_72.txt,2717,94,2812,88.90
file_73.txt,2782,92,2875,86.96
file_74.txt,3009,92,3102,80.59
file_75.txt,2906,94,3001,83.31
file_76.txt,2795,94,2890,86.51
file_77.txt,2893,92,2987,83.70
file_78.txt,2996,92,3089,80.93
file_79.txt,2922,94,3017,82.86
file_8.txt,2802,94,2897,86.30
file_80.txt,2888,93,2982,83.84
file_81.txt,2955,92,3048,82.02
file_82.txt,2941,94,3036,82.35
file_83.txt,2846,94,2941,85.01
file_84.txt,2867,92,2960,84.46
file_85.txt,3128,93,3222,77.59
file_86.txt,2931,94,3027,82.59
file_87.txt,2661,94,2756,90.71
file_88.txt,2919,92,3012,83.00
file_89.txt,3004,92,3097,80.72
file_9.txt,2821,95,2917,85.70
file_90.txt,2801,94,2896,86.33
file_91.txt,2898,92,2992,83.56
file_92.txt,2916,92,3009,83.08
file_93.txt,2954,94,3049,81.99
file_94.txt,2913,95,3009,83.08
file_95.txt,2953,92,3046,82.07
file_96.txt,3085,92,3178,78.67
file_97.txt,2919,95,3015,82.92
file_98.txt,2644,95,2739,91.27
file_99.txt,2901,92,2994,83.50
