文件名,SSD→CPU延迟(μs),CPU→GPU延迟(μs),总延迟(μs),带宽(MB/s)
file_1.txt,9809,747,10557,378.90
file_10.txt,8484,643,9129,438.16
file_100.txt,8311,852,9164,436.49
file_11.txt,8084,1424,9509,420.65
file_12.txt,8153,1504,9658,414.16
file_13.txt,7720,735,8456,473.04
file_14.txt,8109,745,8855,451.72
file_15.txt,8104,758,8863,451.31
file_16.txt,8072,758,8831,452.95
file_17.txt,8115,790,8906,449.14
file_18.txt,8282,746,9029,443.02
file_19.txt,8262,748,9011,443.90
file_2.txt,8366,759,9126,438.31
file_20.txt,7978,783,8762,456.52
file_21.txt,8123,758,8883,450.30
file_22.txt,8154,759,8914,448.73
file_23.txt,7903,746,8650,462.43
file_24.txt,8349,758,9109,439.13
file_25.txt,8464,758,9223,433.70
file_26.txt,7996,758,8755,456.88
file_27.txt,8030,758,8790,455.06
file_28.txt,8207,759,8967,446.08
file_29.txt,8233,781,9014,443.75
file_3.txt,8434,759,9194,435.07
file_30.txt,8012,757,8770,456.10
file_31.txt,7747,759,8506,470.26
file_32.txt,7763,759,8523,469.32
file_33.txt,7276,760,8038,497.64
file_34.txt,8194,781,8976,445.63
file_35.txt,8726,762,9488,421.59
file_36.txt,8531,761,9292,430.48
file_37.txt,8297,783,9082,440.43
file_38.txt,8512,760,9273,431.36
file_39.txt,8473,765,9239,432.95
file_4.txt,8706,788,9494,421.32
file_40.txt,8564,756,9321,429.14
file_41.txt,7992,763,8755,456.88
file_42.txt,7995,767,8764,456.41
file_43.txt,8260,796,9057,441.65
file_44.txt,8615,753,9368,426.99
file_45.txt,7894,752,8647,462.59
file_46.txt,8149,763,8913,448.78
file_47.txt,8055,793,8849,452.03
file_48.txt,7601,754,8355,478.76
file_49.txt,8047,752,8800,454.55
file_5.txt,8460,753,9214,434.12
file_50.txt,8289,762,9053,441.84
file_51.txt,8415,751,9167,436.35
file_52.txt,7951,751,8703,459.61
file_53.txt,8151,764,8916,448.63
file_54.txt,8300,766,9067,441.16
file_55.txt,8343,753,9097,439.71
file_56.txt,8170,754,8925,448.18
file_57.txt,8214,753,8969,445.98
file_58.txt,8178,764,8943,447.28
file_59.txt,8005,796,8803,454.39
file_6.txt,8882,765,9647,414.64
file_60.txt,8049,762,8813,453.87
file_61.txt,8165,765,8930,447.93
file_62.txt,8325,765,9091,440.00
file_63.txt,7948,753,8702,459.66
file_64.txt,8265,753,9018,443.56
file_65.txt,8150,763,8914,448.73
file_66.txt,8193,788,8983,445.29
file_67.txt,7954,765,8719,458.77
file_68.txt,8440,747,9188,435.35
file_69.txt,8030,761,8792,454.96
file_7.txt,8032,788,8820,453.51
file_70.txt,7877,750,8628,463.61
file_71.txt,7874,746,8621,463.98
file_72.txt,8229,758,8987,445.09
file_73.txt,8009,759,8769,456.15
file_74.txt,7892,761,8654,462.21
file_75.txt,8136,746,8883,450.30
file_76.txt,7816,747,8564,467.07
file_77.txt,8046,747,8794,454.86
file_78.txt,7914,748,8663,461.73
file_79.txt,8049,758,8808,454.13
file_8.txt,8175,782,8958,446.53
file_80.txt,8711,750,9461,422.79
file_81.txt,7781,756,8539,468.44
file_82.txt,7873,760,8633,463.34
file_83.txt,8608,780,9390,425.99
file_84.txt,8695,747,9443,423.59
file_85.txt,8679,757,9437,423.86
file_86.txt,8870,749,9620,415.80
file_87.txt,8969,750,9721,411.48
file_88.txt,8655,787,9443,423.59
file_89.txt,8711,748,9460,422.83
file_9.txt,8732,760,9493,421.36
file_90.txt,8658,749,9407,425.22
file_91.txt,8697,746,9445,423.50
file_92.txt,8765,759,9525,419.95
file_93.txt,8649,758,9408,425.17
file_94.txt,8708,747,9456,423.01
file_95.txt,8787,782,9570,417.97
file_96.txt,8759,747,9507,420.74
file_97.txt,8755,757,9513,420.48
file_98.txt,8758,747,9506,420.79
file_99.txt,8531,747,9280,431.03
