文件名,SSD→CPU延迟(μs),CPU→GPU延迟(μs),总延迟(μs),带宽(MB/s)
file_1.txt,2882,40,2923,0.17
file_10.txt,3426,28,3455,0.14
file_100.txt,3316,41,3359,0.15
file_1000.txt,4303,33,4337,0.11
file_10000.txt,3622,41,3664,0.13
file_10001.txt,3417,41,3458,0.14
file_10002.txt,3275,40,3316,0.15
file_10003.txt,3121,41,3163,0.15
file_10004.txt,2920,42,2963,0.16
file_10005.txt,3248,41,3290,0.15
file_10006.txt,3690,41,3732,0.13
file_10007.txt,2592,41,2635,0.19
file_10008.txt,3097,41,3139,0.16
file_10009.txt,3182,42,3225,0.15
file_1001.txt,3020,41,3062,0.16
file_10010.txt,3309,43,3353,0.15
file_10011.txt,2895,41,2937,0.17
file_10012.txt,3078,41,3120,0.16
file_10013.txt,3274,41,3317,0.15
file_10014.txt,3211,41,3254,0.15
file_10015.txt,3117,41,3159,0.15
file_10016.txt,2966,41,3008,0.16
file_10017.txt,3457,41,3499,0.14
file_10018.txt,2866,43,2909,0.17
file_10019.txt,3291,41,3333,0.15
file_1002.txt,2842,41,2884,0.17
file_10020.txt,3145,41,3188,0.15
file_10021.txt,2889,41,2931,0.17
file_10022.txt,3140,41,3182,0.15
file_10023.txt,3220,41,3263,0.15
file_10024.txt,3063,42,3107,0.16
file_10025.txt,2905,41,2947,0.17
file_10026.txt,2948,41,2990,0.16
file_10027.txt,2901,41,2943,0.17
file_10028.txt,3347,41,3389,0.14
file_10029.txt,2924,41,2966,0.16
file_1003.txt,3193,41,3235,0.15
file_10030.txt,3014,43,3057,0.16
file_10031.txt,3222,41,3264,0.15
file_10032.txt,2856,41,2898,0.17
file_10033.txt,2952,41,2994,0.16
file_10034.txt,2805,41,2847,0.17
file_10035.txt,3352,41,3394,0.14
file_10036.txt,2931,41,2973,0.16
file_10037.txt,2975,42,3018,0.16
file_10038.txt,3265,41,3308,0.15
file_10039.txt,3041,41,3082,0.16
file_1004.txt,2395,41,2437,0.20
file_10040.txt,3122,62,3185,0.15
file_10041.txt,3143,41,3185,0.15
file_10042.txt,3299,41,3341,0.15
file_10043.txt,2990,42,3034,0.16
file_10044.txt,2796,41,2838,0.17
file_10045.txt,2959,41,3001,0.16
file_10046.txt,3008,41,3050,0.16
file_10047.txt,3320,41,3362,0.15
file_10048.txt,3119,41,3161,0.15
file_10049.txt,2734,41,2777,0.18
file_1005.txt,3056,41,3099,0.16
file_10050.txt,2874,43,2918,0.17
file_10051.txt,2881,41,2924,0.17
file_10052.txt,2906,41,2949,0.17
file_10053.txt,3191,41,3233,0.15
file_10054.txt,3022,41,3064,0.16
file_10055.txt,2919,41,2961,0.16
file_10056.txt,3162,41,3204,0.15
file_10057.txt,2778,42,2821,0.17
file_10058.txt,3051,41,3093,0.16
file_10059.txt,2997,41,3039,0.16
file_1006.txt,3088,41,3130,0.16
file_10060.txt,3065,41,3107,0.16
file_10061.txt,3161,41,3203,0.15
file_10062.txt,3090,41,3132,0.16
file_10063.txt,3157,42,3200,0.15
file_10064.txt,3269,41,3311,0.15
file_10065.txt,2853,42,2896,0.17
file_10066.txt,2969,41,3012,0.16
file_10067.txt,2718,41,2761,0.18
file_10068.txt,2714,41,2756,0.18
file_10069.txt,3019,41,3062,0.16
file_1007.txt,2962,42,3005,0.16
file_10070.txt,3371,41,3413,0.14
file_10071.txt,2963,41,3005,0.16
file_10072.txt,3192,41,3234,0.15
file_10073.txt,2958,50,3010,0.16
file_10074.txt,3223,41,3265,0.15
file_10075.txt,2735,41,2777,0.18
file_10076.txt,3022,42,3065,0.16
file_10077.txt,2973,42,3016,0.16
file_10078.txt,2931,42,2974,0.16
file_10079.txt,2706,41,2748,0.18
file_1008.txt,2795,41,2838,0.17
file_10080.txt,2959,41,3001,0.16
file_10081.txt,2832,41,2875,0.17
file_10082.txt,2865,41,2907,0.17
file_10083.txt,2900,43,2944,0.17
file_10084.txt,3119,42,3162,0.15
file_10085.txt,2840,41,2882,0.17
file_10086.txt,3066,41,3108,0.16
file_10087.txt,2792,41,2834,0.17
file_10088.txt,2899,41,2942,0.17
file_10089.txt,2923,42,2966,0.16
file_1009.txt,2842,42,2885,0.17
file_10090.txt,2878,41,2920,0.17
file_10091.txt,2856,41,2898,0.17
file_10092.txt,3184,41,3227,0.15
file_10093.txt,2860,41,2902,0.17
file_10094.txt,2852,41,2895,0.17
file_10095.txt,2998,41,3040,0.16
file_10096.txt,2642,42,2686,0.18
file_10097.txt,2342,41,2384,0.20
file_10098.txt,2264,12,2277,0.21
file_10099.txt,2500,41,2542,0.19
file_101.txt,3028,41,3070,0.16
file_1010.txt,2754,41,2797,0.17
file_10100.txt,2655,41,2697,0.18
file_10101.txt,2749,43,2792,0.17
file_10102.txt,2970,41,3012,0.16
file_10103.txt,2612,41,2654,0.18
file_10104.txt,2755,41,2797,0.17
file_10105.txt,2730,41,2772,0.18
file_10106.txt,2535,41,2577,0.19
file_10107.txt,2207,15,2223,0.22
file_10108.txt,2600,42,2643,0.18
file_10109.txt,2734,43,2778,0.18
file_1011.txt,2792,41,2834,0.17
file_10110.txt,2534,41,2576,0.19
file_10111.txt,2528,51,2579,0.19
file_10112.txt,2870,42,2912,0.17
file_10113.txt,3003,41,3045,0.16
file_10114.txt,3057,41,3099,0.16
file_10115.txt,2726,43,2770,0.18
file_10116.txt,2760,41,2802,0.17
file_10117.txt,2949,41,2992,0.16
file_10118.txt,2545,41,2588,0.19
file_10119.txt,2901,41,2944,0.17
file_1012.txt,2975,41,3017,0.16
file_10120.txt,2858,41,2900,0.17
file_10121.txt,2451,42,2494,0.20
file_10122.txt,2820,41,2862,0.17
file_10123.txt,2748,41,2790,0.18
file_10124.txt,2576,41,2618,0.19
file_10125.txt,2548,41,2591,0.19
file_10126.txt,2606,41,2649,0.18
file_10127.txt,2511,41,2553,0.19
file_10128.txt,2490,43,2534,0.19
file_10129.txt,2897,41,2939,0.17
file_1013.txt,2504,42,2547,0.19
file_10130.txt,2778,41,2821,0.17
file_10131.txt,3001,41,3043,0.16
file_10132.txt,2648,41,2689,0.18
file_10133.txt,2646,41,2688,0.18
file_10134.txt,2892,42,2935,0.17
file_10135.txt,2801,41,2843,0.17
file_10136.txt,2484,41,2526,0.19
file_10137.txt,2759,41,2801,0.17
file_10138.txt,2647,41,2690,0.18
file_10139.txt,2491,41,2533,0.19
file_1014.txt,2905,41,2948,0.17
file_10140.txt,2811,41,2854,0.17
file_10141.txt,2466,42,2509,0.19
file_10142.txt,2331,13,2345,0.21
file_10143.txt,2780,41,2822,0.17
file_10144.txt,2440,41,2482,0.20
file_10145.txt,2841,41,2883,0.17
file_10146.txt,2870,41,2912,0.17
file_10147.txt,3243,41,3285,0.15
file_10148.txt,2531,43,2575,0.19
file_10149.txt,3143,41,3185,0.15
file_1015.txt,2544,41,2586,0.19
file_10150.txt,2358,41,2400,0.20
file_10151.txt,2998,42,3041,0.16
file_10152.txt,2790,41,2832,0.17
file_10153.txt,2401,41,2443,0.20
file_10154.txt,2685,43,2729,0.18
file_10155.txt,2613,42,2655,0.18
file_10156.txt,2375,25,2400,0.20
file_10157.txt,2641,42,2684,0.18
file_10158.txt,2202,41,2244,0.22
file_10159.txt,2441,15,2456,0.20
file_1016.txt,2718,41,2760,0.18
file_10160.txt,2405,43,2449,0.20
file_10161.txt,2927,41,2970,0.16
file_10162.txt,2939,42,2981,0.16
file_10163.txt,2585,41,2627,0.19
file_10164.txt,2405,15,2421,0.20
file_10165.txt,2736,41,2778,0.18
file_10166.txt,2356,41,2398,0.20
file_10167.txt,2610,42,2653,0.18
file_10168.txt,2716,41,2758,0.18
file_10169.txt,2534,41,2576,0.19
file_1017.txt,2476,41,2518,0.19
file_10170.txt,2776,41,2818,0.17
file_10171.txt,2424,41,2466,0.20
file_10172.txt,2465,41,2507,0.19
file_10173.txt,2739,41,2782,0.18
file_10174.txt,2680,52,2733,0.18
file_10175.txt,2489,41,2531,0.19
file_10176.txt,2728,41,2770,0.18
file_10177.txt,2361,41,2403,0.20
file_10178.txt,2693,41,2735,0.18
file_10179.txt,2635,41,2677,0.18
file_1018.txt,2710,41,2752,0.18
file_10180.txt,2607,43,2651,0.18
file_10181.txt,2755,41,2797,0.17
file_10182.txt,2425,41,2467,0.20
file_10183.txt,2441,41,2483,0.20
file_10184.txt,2780,42,2823,0.17
file_10185.txt,2485,41,2527,0.19
file_10186.txt,2545,41,2587,0.19
file_10187.txt,2656,42,2699,0.18
file_10188.txt,2415,41,2457,0.20
file_10189.txt,2800,41,2842,0.17
file_1019.txt,2793,41,2835,0.17
file_10190.txt,2276,41,2318,0.21
file_10191.txt,2637,41,2679,0.18
file_10192.txt,3105,41,3148,0.16
file_10193.txt,2464,42,2507,0.19
file_10194.txt,2445,41,2487,0.20
file_10195.txt,2574,41,2617,0.19
file_10196.txt,2361,41,2403,0.20
file_10197.txt,2612,41,2654,0.18
file_10198.txt,2585,41,2627,0.19
file_10199.txt,2487,51,2539,0.19
file_102.txt,2543,41,2585,0.19
file_1020.txt,2672,42,2715,0.18
file_10200.txt,2302,16,2319,0.21
file_10201.txt,2631,42,2673,0.18
file_10202.txt,2659,41,2702,0.18
file_10203.txt,2470,42,2512,0.19
file_10204.txt,2965,41,3007,0.16
file_10205.txt,2735,41,2777,0.18
file_10206.txt,2563,63,2626,0.19
file_10207.txt,2450,42,2493,0.20
file_10208.txt,2354,41,2396,0.20
file_10209.txt,2525,41,2567,0.19
file_1021.txt,2703,41,2746,0.18
file_10210.txt,2525,41,2567,0.19
file_10211.txt,2416,41,2458,0.20
file_10212.txt,2606,43,2650,0.18
file_10213.txt,2418,41,2461,0.20
file_10214.txt,2446,41,2488,0.20
file_10215.txt,2521,41,2563,0.19
file_10216.txt,2581,41,2623,0.19
file_10217.txt,2541,41,2583,0.19
file_10218.txt,2250,42,2293,0.21
file_10219.txt,2255,15,2271,0.22
file_1022.txt,2511,41,2553,0.19
file_10220.txt,2505,41,2547,0.19
file_10221.txt,2603,41,2645,0.18
file_10222.txt,2698,42,2741,0.18
file_10223.txt,2431,41,2473,0.20
file_10224.txt,2453,41,2495,0.20
file_10225.txt,2567,43,2610,0.19
file_10226.txt,2417,14,2432,0.20
file_10227.txt,2599,41,2642,0.18
file_10228.txt,2535,41,2577,0.19
file_10229.txt,2445,41,2488,0.20
file_1023.txt,2638,41,2680,0.18
file_10230.txt,2728,41,2769,0.18
file_10231.txt,2489,41,2531,0.19
file_10232.txt,2460,43,2504,0.20
file_10233.txt,2847,41,2889,0.17
file_10234.txt,2599,41,2641,0.18
file_10235.txt,2796,41,2838,0.17
file_10236.txt,2488,41,2530,0.19
file_10237.txt,2268,41,2310,0.21
file_10238.txt,2697,41,2740,0.18
file_10239.txt,2456,42,2499,0.20
file_1024.txt,2424,41,2466,0.20
file_10240.txt,2658,41,2700,0.18
file_10241.txt,2453,41,2495,0.20
file_10242.txt,2544,41,2586,0.19
file_10243.txt,2525,42,2568,0.19
file_10244.txt,2183,13,2197,0.22
file_10245.txt,2627,43,2671,0.18
file_10246.txt,2674,41,2716,0.18
file_10247.txt,2539,42,2582,0.19
file_10248.txt,2728,41,2770,0.18
file_10249.txt,2713,41,2755,0.18
file_1025.txt,2564,42,2606,0.19
file_10250.txt,2661,41,2703,0.18
file_10251.txt,2511,42,2554,0.19
file_10252.txt,2535,42,2577,0.19
file_10253.txt,2730,41,2772,0.18
file_10254.txt,2480,41,2522,0.19
file_10255.txt,2480,41,2522,0.19
file_10256.txt,2681,41,2724,0.18
file_10257.txt,2684,41,2726,0.18
file_10258.txt,2457,43,2500,0.20
file_10259.txt,2602,41,2644,0.18
file_1026.txt,2817,41,2859,0.17
file_10260.txt,2719,41,2761,0.18
file_10261.txt,2608,41,2650,0.18
file_10262.txt,2388,41,2430,0.20
file_10263.txt,2678,41,2721,0.18
file_10264.txt,2526,41,2567,0.19
file_10265.txt,2333,43,2377,0.21
file_10266.txt,2503,42,2546,0.19
file_10267.txt,2863,41,2905,0.17
file_10268.txt,2441,41,2483,0.20
file_10269.txt,2809,41,2851,0.17
file_1027.txt,2681,41,2723,0.18
file_10270.txt,2466,41,2508,0.19
file_10271.txt,2649,43,2693,0.18
file_10272.txt,2677,41,2719,0.18
file_10273.txt,2325,41,2367,0.21
file_10274.txt,2503,42,2545,0.19
file_10275.txt,2704,41,2746,0.18
file_10276.txt,2460,41,2502,0.20
file_10277.txt,2496,41,2538,0.19
file_10278.txt,2755,43,2798,0.17
file_10279.txt,2420,41,2462,0.20
file_1028.txt,2456,42,2499,0.20
file_10280.txt,2325,41,2367,0.21
file_10281.txt,2686,42,2729,0.18
file_10282.txt,2596,41,2637,0.19
file_10283.txt,2581,41,2622,0.19
file_10284.txt,2232,14,2247,0.22
file_10285.txt,2611,41,2654,0.18
file_10286.txt,2456,41,2498,0.20
file_10287.txt,2739,41,2782,0.18
file_10288.txt,2412,41,2454,0.20
file_10289.txt,2545,41,2587,0.19
file_1029.txt,2388,41,2431,0.20
file_10290.txt,2697,43,2740,0.18
file_10291.txt,2242,13,2256,0.22
file_10292.txt,2759,41,2801,0.17
file_10293.txt,2378,41,2420,0.20
file_10294.txt,2510,42,2552,0.19
file_10295.txt,2673,41,2715,0.18
file_10296.txt,2442,42,2484,0.20
file_10297.txt,2504,41,2546,0.19
file_10298.txt,2453,43,2497,0.20
file_10299.txt,2335,41,2377,0.21
file_103.txt,2369,42,2411,0.20
file_1030.txt,2477,41,2519,0.19
file_10300.txt,2452,41,2494,0.20
file_10301.txt,2623,41,2665,0.18
file_10302.txt,2455,41,2498,0.20
file_10303.txt,2566,42,2609,0.19
file_10304.txt,2628,41,2671,0.18
file_10305.txt,2359,41,2401,0.20
file_10306.txt,2459,42,2502,0.20
file_10307.txt,2676,41,2718,0.18
file_10308.txt,2498,41,2540,0.19
file_10309.txt,2394,41,2437,0.20
file_1031.txt,2586,42,2630,0.19
file_10310.txt,2352,13,2366,0.21
file_10311.txt,2433,41,2475,0.20
file_10312.txt,2506,41,2548,0.19
file_10313.txt,2714,42,2756,0.18
file_10314.txt,2751,41,2793,0.17
file_10315.txt,2284,41,2327,0.21
file_10316.txt,2671,42,2714,0.18
file_10317.txt,2434,41,2476,0.20
file_10318.txt,2498,41,2540,0.19
file_10319.txt,2729,41,2771,0.18
file_1032.txt,2676,41,2718,0.18
file_10320.txt,2722,41,2764,0.18
file_10321.txt,2693,14,2708,0.18
file_10322.txt,3162,41,3205,0.15
file_10323.txt,2851,42,2895,0.17
file_10324.txt,2597,41,2639,0.19
file_10325.txt,2599,41,2641,0.18
file_10326.txt,2815,41,2857,0.17
file_10327.txt,2851,41,2893,0.17
file_10328.txt,2731,42,2773,0.18
file_10329.txt,2753,41,2796,0.17
file_1033.txt,2828,43,2872,0.17
file_10330.txt,2671,14,2686,0.18
file_10331.txt,2894,42,2936,0.17
file_10332.txt,2970,41,3012,0.16
file_10333.txt,2575,41,2617,0.19
file_10334.txt,2471,41,2513,0.19
file_10335.txt,2722,41,2764,0.18
file_10336.txt,2795,42,2838,0.17
file_10337.txt,2705,41,2748,0.18
file_10338.txt,2840,41,2882,0.17
file_10339.txt,2831,42,2873,0.17
file_1034.txt,2751,42,2794,0.17
file_10340.txt,2661,42,2703,0.18
file_10341.txt,2796,51,2848,0.17
file_10342.txt,2624,15,2639,0.19
file_10343.txt,3025,41,3067,0.16
file_10344.txt,3076,41,3118,0.16
file_10345.txt,2722,41,2764,0.18
file_10346.txt,2742,41,2784,0.18
file_10347.txt,2789,41,2831,0.17
file_10348.txt,2938,41,2980,0.16
file_10349.txt,2765,43,2809,0.17
file_1035.txt,2666,41,2708,0.18
file_10350.txt,3064,41,3106,0.16
file_10351.txt,2853,41,2895,0.17
file_10352.txt,2803,41,2845,0.17
file_10353.txt,2817,41,2860,0.17
file_10354.txt,2891,41,2933,0.17
file_10355.txt,2732,41,2774,0.18
file_10356.txt,2880,42,2924,0.17
file_10357.txt,3069,41,3111,0.16
file_10358.txt,3130,41,3172,0.15
file_10359.txt,2730,41,2772,0.18
file_1036.txt,2924,41,2967,0.16
file_10360.txt,2790,42,2833,0.17
file_10361.txt,2726,41,2768,0.18
file_10362.txt,2721,43,2765,0.18
file_10363.txt,2923,41,2965,0.16
file_10364.txt,2788,41,2830,0.17
file_10365.txt,2724,41,2766,0.18
file_10366.txt,2802,42,2845,0.17
file_10367.txt,2913,41,2955,0.17
file_10368.txt,2659,41,2701,0.18
file_10369.txt,2839,43,2882,0.17
file_1037.txt,2903,41,2945,0.17
file_10370.txt,2939,42,2981,0.16
file_10371.txt,2769,42,2812,0.17
file_10372.txt,2898,41,2940,0.17
