文件名,SSD→CPU延迟(μs),CPU→GPU延迟(μs),总延迟(μs),带宽(MB/s)
file_1.txt,2999,79,3079,20.30
file_10.txt,3373,61,3435,18.20
file_100.txt,3240,62,3302,18.93
file_1000.txt,3284,78,3363,18.58
file_1001.txt,3263,63,3327,18.79
file_1002.txt,2063,63,2127,29.38
file_1003.txt,3276,79,3356,18.62
file_1004.txt,3303,77,3382,18.48
file_1005.txt,3247,78,3325,18.80
file_1006.txt,2863,80,2943,21.24
file_1007.txt,3288,80,3369,18.55
file_1008.txt,3312,78,3391,18.43
file_1009.txt,3474,78,3552,17.60
file_101.txt,3188,78,3268,19.12
file_1010.txt,3347,78,3426,18.24
file_1011.txt,3187,78,3266,19.14
file_1012.txt,2919,77,2997,20.85
file_1013.txt,3217,78,3296,18.96
file_1014.txt,3355,81,3437,18.18
file_1015.txt,3298,82,3381,18.49
file_1016.txt,3447,81,3529,17.71
file_1017.txt,3146,79,3226,19.37
file_1018.txt,3141,78,3220,19.41
file_1019.txt,3319,79,3399,18.39
file_102.txt,3436,79,3517,17.77
file_1020.txt,3278,78,3357,18.62
file_1021.txt,3289,78,3368,18.56
file_1022.txt,3157,79,3237,19.31
file_1023.txt,3285,81,3367,18.56
file_1024.txt,2967,79,3047,20.51
file_103.txt,2825,78,2904,21.52
file_104.txt,2882,79,2961,21.11
file_105.txt,3354,77,3432,18.21
file_106.txt,3026,78,3105,20.13
file_107.txt,3399,78,3478,17.97
file_108.txt,3329,78,3408,18.34
file_109.txt,3225,78,3304,18.92
file_11.txt,3163,79,3243,19.27
file_110.txt,3382,78,3461,18.06
file_111.txt,3071,79,3151,19.83
file_112.txt,3541,80,3622,17.26
file_113.txt,3266,80,3347,18.67
file_114.txt,3362,79,3442,18.16
file_115.txt,3275,78,3354,18.63
file_116.txt,3527,80,3608,17.32
file_117.txt,3252,78,3332,18.76
file_118.txt,3167,79,3247,19.25
file_119.txt,3207,79,3287,19.01
file_12.txt,3276,78,3355,18.63
file_120.txt,3249,78,3328,18.78
file_121.txt,3573,79,3653,17.11
file_122.txt,3255,77,3333,18.75
file_123.txt,3189,79,3268,19.12
file_124.txt,2263,77,2341,26.70
file_125.txt,2684,76,2761,22.64
file_126.txt,3149,79,3229,19.36
file_127.txt,3139,78,3217,19.43
file_128.txt,3337,78,3416,18.30
file_129.txt,3265,78,3344,18.69
file_13.txt,3255,61,3317,18.84
file_130.txt,3523,60,3584,17.44
file_131.txt,3248,60,3309,18.89
file_132.txt,3026,61,3088,20.24
file_133.txt,3319,59,3379,18.50
file_134.txt,3296,59,3356,18.62
file_135.txt,3135,62,3198,19.54
file_136.txt,3398,61,3460,18.06
file_137.txt,3334,61,3396,18.40
file_138.txt,3055,60,3115,20.06
file_139.txt,3218,62,3281,19.05
