文件名,SSD→CPU延迟(μs),CPU→GPU延迟(μs),总延迟(μs),带宽(MB/s)
file_1.txt,3381,269,3651,273.90
file_10.txt,3529,212,3742,267.24
file_100.txt,3426,232,3660,273.22
file_11.txt,3714,137,3852,259.61
file_12.txt,3587,219,3806,262.74
file_13.txt,3480,144,3624,275.94
file_14.txt,3606,236,3843,260.21
file_15.txt,3454,227,3681,271.67
file_16.txt,3357,182,3540,282.49
file_17.txt,3557,227,3785,264.20
file_18.txt,3554,235,3790,263.85
file_19.txt,3503,226,3730,268.10
file_2.txt,3676,200,3878,257.86
file_20.txt,3600,225,3826,261.37
file_21.txt,3830,226,4056,246.55
file_22.txt,3534,205,3740,267.38
file_23.txt,3835,226,4062,246.18
file_24.txt,3829,227,4057,246.49
file_25.txt,3537,233,3771,265.18
file_26.txt,3352,228,3580,279.33
file_27.txt,3675,229,3904,256.15
file_28.txt,3558,222,3781,264.48
file_29.txt,3526,224,3751,266.60
file_3.txt,3644,234,3879,257.80
file_30.txt,3753,233,3987,250.82
file_31.txt,3614,227,3842,260.28
file_32.txt,3705,219,3924,254.84
file_33.txt,3544,220,3766,265.53
file_34.txt,3517,221,3739,267.45
file_35.txt,3736,222,3959,252.59
file_36.txt,3766,218,3986,250.88
file_37.txt,3532,236,3770,265.25
file_38.txt,3703,237,3941,253.74
file_39.txt,3732,234,3967,252.08
file_4.txt,3442,222,3665,272.85
file_40.txt,3601,222,3824,261.51
file_41.txt,3395,207,3603,277.55
file_42.txt,3650,233,3884,257.47
file_43.txt,3757,233,3991,250.56
file_44.txt,3452,227,3680,271.74
file_45.txt,3582,227,3810,262.47
file_46.txt,3525,228,3754,266.38
file_47.txt,3648,226,3875,258.06
file_48.txt,3797,227,4024,248.51
file_49.txt,3912,228,4141,241.49
file_5.txt,3451,217,3668,272.63
file_50.txt,3408,225,3634,275.18
file_51.txt,3542,220,3762,265.82
file_52.txt,3513,219,3733,267.88
file_53.txt,3547,235,3784,264.27
file_54.txt,3703,234,3938,253.94
file_55.txt,3373,219,3593,278.32
file_56.txt,3625,220,3846,260.01
file_57.txt,3722,220,3943,253.61
file_58.txt,3470,218,3689,271.08
file_59.txt,3629,235,3865,258.73
file_6.txt,3361,210,3572,279.96
file_60.txt,3436,202,3639,274.80
file_61.txt,3457,227,3684,271.44
file_62.txt,3466,226,3693,270.78
file_63.txt,3565,227,3793,263.64
file_64.txt,3577,227,3805,262.81
file_65.txt,3599,235,3835,260.76
file_66.txt,3802,234,4037,247.71
file_67.txt,3594,228,3823,261.57
file_68.txt,3914,235,4150,240.96
file_69.txt,3773,234,4008,249.50
file_7.txt,3697,234,3932,254.32
file_70.txt,3572,227,3799,263.23
file_71.txt,3948,234,4183,239.06
file_72.txt,3596,227,3824,261.51
file_73.txt,3886,236,4123,242.54
file_74.txt,3804,238,4043,247.34
file_75.txt,3817,236,4054,246.67
file_76.txt,3559,225,3785,264.20
file_77.txt,3805,236,4042,247.40
file_78.txt,3920,238,4159,240.44
file_79.txt,3874,227,4103,243.72
file_8.txt,3896,227,4125,242.42
file_80.txt,3863,228,4092,244.38
file_81.txt,3806,227,4034,247.89
file_82.txt,3793,227,4021,248.69
file_83.txt,3756,226,3984,251.00
file_84.txt,3809,226,4037,247.71
file_85.txt,3819,227,4047,247.10
file_86.txt,3835,226,4062,246.18
file_87.txt,3730,227,3958,252.65
file_88.txt,3878,227,4106,243.55
file_89.txt,3880,227,4108,243.43
file_9.txt,4019,229,4250,235.29
file_90.txt,3877,253,4130,242.13
file_91.txt,4005,222,4228,236.52
file_92.txt,3830,229,4060,246.31
file_93.txt,3566,233,3800,263.16
file_94.txt,3744,250,3995,250.31
file_95.txt,4023,227,4251,235.24
file_96.txt,3835,229,4065,246.00
file_97.txt,3768,229,3998,250.13
file_98.txt,3778,229,4008,249.50
file_99.txt,3808,230,4039,247.59
