文件名,SSD→CPU延迟(μs),CPU→GPU延迟(μs),总延迟(μs),带宽(MB/s)
file_1.txt,2896,198,3094,161.60
file_10.txt,2631,134,2766,180.77
file_100.txt,2487,77,2565,194.93
file_11.txt,2727,134,2862,174.70
file_12.txt,2820,134,2955,169.20
file_13.txt,2779,89,2869,174.28
file_14.txt,2608,83,2691,185.80
file_15.txt,2702,84,2786,179.47
file_16.txt,2705,133,2839,176.12
file_17.txt,2607,132,2740,182.48
file_18.txt,2851,133,2985,167.50
file_19.txt,2552,95,2649,188.75
file_2.txt,2820,96,2917,171.41
file_20.txt,2891,115,3006,166.33
file_21.txt,3328,133,3462,144.43
file_22.txt,2648,115,2764,180.90
file_23.txt,2791,132,2924,171.00
file_24.txt,2823,134,2958,169.03
file_25.txt,2840,134,2975,168.07
file_26.txt,2703,136,2839,176.12
file_27.txt,2960,136,3097,161.45
file_28.txt,2926,134,3061,163.35
file_29.txt,2891,136,3028,165.13
file_3.txt,2668,135,2804,178.32
file_30.txt,2826,133,2961,168.86
file_31.txt,2682,134,2817,177.49
file_32.txt,2801,135,2937,170.24
file_33.txt,2601,135,2738,182.62
file_34.txt,2928,133,3062,163.29
file_35.txt,2712,134,2846,175.69
file_36.txt,2684,134,2819,177.37
file_37.txt,2846,134,2981,167.73
file_38.txt,2953,134,3088,161.92
file_39.txt,2966,134,3102,161.19
file_4.txt,2675,135,2810,177.94
file_40.txt,2773,134,2908,171.94
file_41.txt,2971,134,3106,160.98
file_42.txt,2959,134,3094,161.60
file_43.txt,2807,135,2942,169.95
file_44.txt,2804,161,2966,168.58
file_45.txt,2901,133,3035,164.74
file_46.txt,3135,135,3271,152.86
file_47.txt,2837,135,2973,168.18
file_48.txt,2846,135,2982,167.67
file_49.txt,2815,134,2950,169.49
file_5.txt,2723,134,2857,175.01
file_50.txt,2724,134,2859,174.89
file_51.txt,2754,134,2888,173.13
file_52.txt,2940,134,3075,162.60
file_53.txt,2953,135,3090,161.81
file_54.txt,2804,135,2940,170.07
file_55.txt,2770,134,2906,172.06
file_56.txt,2912,134,3047,164.10
file_57.txt,2926,136,3063,163.24
file_58.txt,2728,135,2864,174.58
file_59.txt,2790,133,2925,170.94
file_6.txt,2955,134,3090,161.81
file_60.txt,2936,136,3073,162.71
file_61.txt,2757,134,2892,172.89
file_62.txt,2856,134,3012,166.00
file_63.txt,2779,133,2913,171.64
file_64.txt,2795,134,2930,170.65
file_65.txt,2681,134,2816,177.56
file_66.txt,2805,134,2939,170.13
file_67.txt,2808,134,2943,169.89
file_68.txt,2859,135,2995,166.94
file_69.txt,2685,135,2821,177.24
file_7.txt,2687,134,2822,177.18
file_70.txt,2684,134,2819,177.37
file_71.txt,2488,135,2624,190.55
file_72.txt,2668,134,2803,178.38
file_73.txt,2768,134,2903,172.24
file_74.txt,2710,136,2846,175.69
file_75.txt,2753,136,2890,173.01
file_76.txt,2499,134,2635,189.75
file_77.txt,2735,135,2871,174.16
file_78.txt,2545,136,2682,186.43
file_79.txt,2857,134,2993,167.06
file_8.txt,2807,134,2942,169.95
file_80.txt,2782,136,2919,171.29
file_81.txt,2567,104,2672,187.13
file_82.txt,2937,133,3071,162.81
file_83.txt,2868,134,3003,166.50
file_84.txt,2679,134,2814,177.68
file_85.txt,2882,135,3018,165.67
file_86.txt,2903,134,3038,164.58
file_87.txt,3010,136,3146,158.93
file_88.txt,2733,136,2870,174.22
file_89.txt,2849,135,2985,167.50
file_9.txt,2915,136,3051,163.88
file_90.txt,2809,134,2945,169.78
file_91.txt,2647,135,2783,179.66
file_92.txt,2780,134,2916,171.47
file_93.txt,2932,135,3068,162.97
file_94.txt,2859,137,2997,166.83
file_95.txt,2608,134,2743,182.28
file_96.txt,2841,134,2976,168.01
file_97.txt,2710,134,2845,175.75
file_98.txt,2684,134,2820,177.30
file_99.txt,2978,136,3115,160.51
