文件名,SSD→CPU延迟(μs),CPU→GPU延迟(μs),总延迟(μs),带宽(MB/s)
file_1.txt,2672,49,2722,5.74
file_10.txt,2660,51,2712,5.76
file_100.txt,3091,31,3123,5.00
file_1000.txt,2923,37,2960,5.28
file_10000.txt,2842,50,2892,5.40
file_10001.txt,2804,50,2855,5.47
file_10002.txt,2572,73,2646,5.91
file_10003.txt,2323,52,2377,6.57
file_10004.txt,2522,50,2573,6.07
file_10005.txt,2266,21,2287,6.83
file_10006.txt,2467,51,2519,6.20
file_10007.txt,2468,51,2520,6.20
file_10008.txt,2513,60,2574,6.07
file_10009.txt,2525,44,2570,6.08
file_1001.txt,2225,38,2264,6.90
file_10010.txt,2458,58,2517,6.21
file_10011.txt,2190,51,2242,6.97
file_10012.txt,2430,51,2482,6.30
file_10013.txt,2671,51,2723,5.74
file_10014.txt,2155,75,2231,7.00
file_10015.txt,2426,50,2476,6.31
file_10016.txt,2398,50,2449,6.38
file_10017.txt,2151,37,2189,7.14
file_10018.txt,2276,54,2331,6.70
file_10019.txt,2129,23,2153,7.26
file_1002.txt,2441,51,2493,6.27
file_10020.txt,2476,50,2527,6.18
file_10021.txt,2566,51,2618,5.97
file_10022.txt,2008,50,2058,7.59
file_10023.txt,1911,21,1932,8.09
file_10024.txt,2344,52,2397,6.52
file_10025.txt,1817,23,1840,8.49
file_10026.txt,2683,50,2734,5.72
file_10027.txt,2517,51,2569,6.08
file_10028.txt,2241,50,2292,6.82
file_10029.txt,2729,51,2780,5.62
file_1003.txt,2317,50,2368,6.60
file_10030.txt,2740,50,2790,5.60
file_10031.txt,2162,51,2215,7.05
file_10032.txt,2093,23,2117,7.38
file_10033.txt,2622,51,2674,5.84
file_10034.txt,2054,52,2107,7.42
file_10035.txt,2418,50,2470,6.33
file_10036.txt,2631,52,2684,5.82
file_10037.txt,2562,49,2612,5.98
file_10038.txt,2678,50,2729,5.73
file_10039.txt,2557,51,2609,5.99
file_1004.txt,1873,24,1897,8.24
file_10040.txt,2214,51,2267,6.89
file_10041.txt,2094,32,2127,7.35
file_10042.txt,2877,51,2929,5.33
file_10043.txt,2263,52,2315,6.75
file_10044.txt,2118,49,2169,7.20
file_10045.txt,2346,50,2397,6.52
file_10046.txt,1943,23,1966,7.95
file_10047.txt,2687,53,2741,5.70
file_10048.txt,2259,50,2310,6.76
file_10049.txt,2504,52,2557,6.11
file_1005.txt,2256,50,2307,6.77
file_10050.txt,1794,22,1816,8.60
file_10051.txt,2357,50,2408,6.49
file_10052.txt,2175,67,2243,6.97
file_10053.txt,2515,51,2567,6.09
file_10054.txt,1948,52,2001,7.81
file_10055.txt,2323,50,2374,6.58
file_10056.txt,2313,51,2365,6.61
file_10057.txt,2111,21,2133,7.33
file_10058.txt,1967,50,2018,7.74
file_10059.txt,1947,21,1968,7.94
file_1006.txt,2346,50,2397,6.52
file_10060.txt,1884,53,1938,8.06
file_10061.txt,2458,53,2512,6.22
file_10062.txt,2032,51,2084,7.50
file_10063.txt,2207,51,2259,6.92
file_10064.txt,2507,50,2557,6.11
file_10065.txt,2299,21,2321,6.73
file_10066.txt,2419,50,2470,6.33
file_10067.txt,1784,20,1805,8.66
file_10068.txt,2458,52,2511,6.22
file_10069.txt,1799,52,1852,8.44
file_1007.txt,2232,51,2283,6.84
file_10070.txt,2121,51,2173,7.19
file_10071.txt,1822,21,1843,8.48
file_10072.txt,1980,51,2032,7.69
