总经过时间(秒),readdir总时间(s),readdirlong总时间(s),open总时间(秒),read总时间(秒)
51.927126,0.293784,5.754046,11.114748,12.906547
47.894389,0.940854,6.233675,12.005934,16.223108
44.583083,0.300757,6.207259,12.053996,13.861171
42.127553,0.289567,5.796552,11.375350,13.029338
43.566393,0.296017,5.825735,11.191396,14.288257
0.285017,0.274806,0.001495,0.002497,0.003747
32.805867,0.280444,3.814319,7.462705,11.455657
34.938653,0.276263,4.072627,8.040806,12.653893
20.148703,0.225743,2.052374,4.054174,8.441831
35.252433,0.265921,4.162796,8.052791,12.766117
34.515008,0.274582,4.195751,8.006955,12.304194
36.104670,0.342435,4.414083,8.395135,12.811092
33.888209,0.006239,0.000000,7.798033,11.885641
33.292057,0.005930,0.000000,7.646404,11.428820
