file_name,readdir时间(us),stat时间(us),open时间(us),read时间(us)
/mnt/beegfs/image_32KB_10428/n02093647_2633.JPEG,0.000000000,557.000000000,997.000000000,1707.000000000
/mnt/beegfs/image_32KB_10428/n02109961_2272.JPEG,1.000000000,407.000000000,844.000000000,919.000000000
/mnt/beegfs/image_32KB_10428/n02107574_2191.JPEG,1.000000000,468.000000000,559.000000000,1257.000000000
/mnt/beegfs/image_32KB_10428/n02110627_13590.JPEG,1.000000000,493.000000000,674.000000000,1126.000000000
/mnt/beegfs/image_32KB_10428/n02099712_6684.JPEG,0.000000000,395.000000000,715.000000000,1130.000000000
/mnt/beegfs/image_32KB_10428/n02104029_4679.JPEG,0.000000000,538.000000000,730.000000000,1121.000000000
/mnt/beegfs/image_32KB_10428/n02105505_3716.JPEG,1.000000000,195.000000000,1008.000000000,1308.000000000
/mnt/beegfs/image_32KB_10428/n02102973_99.JPEG,1.000000000,328.000000000,784.000000000,1429.000000000
/mnt/beegfs/image_32KB_10428/n02098286_1551.JPEG,1.000000000,461.000000000,763.000000000,1351.000000000
/mnt/beegfs/image_32KB_10428/n02091032_1140.JPEG,1.000000000,344.000000000,672.000000000,1178.000000000
/mnt/beegfs/image_32KB_10428/n02101556_2918.JPEG,0.000000000,423.000000000,650.000000000,1202.000000000
/mnt/beegfs/image_32KB_10428/n02088238_6707.JPEG,0.000000000,336.000000000,648.000000000,1164.000000000
/mnt/beegfs/image_32KB_10428/n02101556_4257.JPEG,0.000000000,451.000000000,1102.000000000,1193.000000000
/mnt/beegfs/image_32KB_10428/n02096051_7762.JPEG,1.000000000,328.000000000,959.000000000,1136.000000000
/mnt/beegfs/image_32KB_10428/n02100735_4172.JPEG,0.000000000,476.000000000,777.000000000,1310.000000000
/mnt/beegfs/image_32KB_10428/n02112018_5208.JPEG,0.000000000,387.000000000,718.000000000,980.000000000
/mnt/beegfs/image_32KB_10428/n02108551_369.JPEG,1.000000000,392.000000000,685.000000000,1031.000000000
/mnt/beegfs/image_32KB_10428/n02111500_1557.JPEG,1.000000000,440.000000000,680.000000000,1287.000000000
/mnt/beegfs/image_32KB_10428/n02098413_3285.JPEG,1.000000000,512.000000000,769.000000000,1249.000000000
/mnt/beegfs/image_32KB_10428/n02098413_4115.JPEG,1.000000000,574.000000000,752.000000000,1276.000000000
/mnt/beegfs/image_32KB_10428/n02095570_5276.JPEG,0.000000000,479.000000000,1099.000000000,1308.000000000
/mnt/beegfs/image_32KB_10428/n02106550_10481.JPEG,1.000000000,363.000000000,1013.000000000,1421.000000000
/mnt/beegfs/image_32KB_10428/n02106382_886.JPEG,0.000000000,410.000000000,1023.000000000,1123.000000000
/mnt/beegfs/image_32KB_10428/n02113186_6539.JPEG,1.000000000,581.000000000,1159.000000000,1759.000000000
/mnt/beegfs/image_32KB_10428/n02108422_1166.JPEG,1.000000000,450.000000000,1024.000000000,1455.000000000
/mnt/beegfs/image_32KB_10428/n02105855_13457.JPEG,1.000000000,343.000000000,954.000000000,1735.000000000
/mnt/beegfs/image_32KB_10428/n02098105_3700.JPEG,0.000000000,528.000000000,1155.000000000,1682.000000000
/mnt/beegfs/image_32KB_10428/n02101006_3938.JPEG,0.000000000,587.000000000,1155.000000000,1288.000000000
/mnt/beegfs/image_32KB_10428/n02091134_3472.JPEG,1.000000000,570.000000000,802.000000000,1236.000000000
/mnt/beegfs/image_32KB_10428/n02111277_2261.JPEG,1.000000000,502.000000000,1069.000000000,1319.000000000
/mnt/beegfs/image_32KB_10428/n02095314_157.JPEG,0.000000000,438.000000000,914.000000000,1366.000000000
/mnt/beegfs/image_32KB_10428/n02091635_920.JPEG,1.000000000,352.000000000,844.000000000,1349.000000000
