StartTime,EndTime,Duration(s)
2025-03-11 00:12:31.596,2025-03-11 00:12:31.598,0.001719
2025-03-11 00:12:46.195,2025-03-11 00:12:46.197,0.001752
2025-03-11 00:12:48.579,2025-03-11 00:12:48.581,0.002029
2025-03-11 00:13:58.770,2025-03-11 00:13:58.771,0.001571
2025-03-11 00:14:00.213,2025-03-11 00:14:00.215,0.001537
2025-03-11 00:14:01.316,2025-03-11 00:14:01.318,0.001598
2025-03-11 00:16:02.055,2025-03-11 00:16:02.057,0.001968
2025-03-11 00:16:03.755,2025-03-11 00:16:03.757,0.001781
2025-03-11 00:16:04.919,2025-03-11 00:16:04.920,0.001716
2025-03-11 00:16:05.951,2025-03-11 00:16:05.953,0.001957
