DirPath,总经过时间(秒),readdir总时间(s),stat总时间(s),open总时间(秒),read总时间(秒)
/mnt/beegfs/image_32KB_10428,13.361417,0.001929,2.425938,4.980451,1.406520
/mnt/beegfs/image_32KB_10428,8.044644,0.001370,1.398051,2.585947,1.420259
/mnt/beegfs/image_32KB_10428,10.201545,0.001910,1.406503,2.886565,2.347814
/mnt/beegfs/image_32KB_10428,25.508799,0.006141,3.823739,7.436504,4.572152
/mnt/beegfs/image_32KB_10428,22.143330,0.004129,3.117249,6.133075,4.533846
/mnt/beegfs/image_32KB_10428,26.538262,0.006537,4.060659,7.947602,4.740352
/mnt/beegfs/image_32KB_10428,27.033008,0.006764,4.076733,7.902469,4.829086
/mnt/beegfs/image_32KB_10428,27.380610,0.006758,4.245671,8.360759,4.459328
/mnt/beegfs/image_32KB_10428,26.679689,0.006879,4.008638,7.649487,4.839077
/mnt/beegfs/image_32KB_10428,24.945691,0.006267,3.649012,7.059955,4.703154
/mnt/beegfs/image_32KB_10428,26.629100,0.006522,3.933517,7.785640,4.858961
/mnt/beegfs/image_32KB_10428,28.020913,0.006212,4.236229,8.394056,4.840101
/mnt/beegfs/image_32KB_10428,26.340218,0.006591,3.845310,7.617921,4.916357
/mnt/beegfs/image_32KB_10428,27.285444,0.006781,4.101418,8.160851,4.950542
/mnt/beegfs/image_32KB_10428,26.219732,0.005978,3.873212,7.728358,4.739679
/mnt/beegfs/image_32KB_10428,27.977742,0.006987,4.271060,8.356774,4.989697
/mnt/beegfs/image_32KB_10428,27.615341,0.006766,4.167543,8.263723,4.821175
/mnt/beegfs/image_32KB_10428,25.430331,0.006116,3.704522,7.349984,4.664366
/mnt/beegfs/image_32KB_10428,27.350624,0.006746,4.123574,8.103346,4.883646
/mnt/beegfs/image_32KB_10428,24.997498,0.005928,3.704500,7.337053,4.627264
/mnt/beegfs/image_32KB_10428,10.810087,0.002181,1.707579,3.290632,1.941133
/mnt/beegfs/image_32KB_10428,9.721309,0.002292,1.512040,3.127421,1.867053
