DirPath,总经过时间(秒),readdir总时间(s),stat总时间(s),open总时间(秒),read总时间(秒)
/mnt/beegfs/image_32KB_10428,36.018417,0.006511,4.190157,8.146161,12.905191
/mnt/beegfs/image_32KB_10428,33.748809,0.006707,3.828573,7.547323,12.134719
/mnt/beegfs/image_32KB_10428,35.584304,0.006887,4.222097,8.366332,12.448052
/mnt/beegfs/image_32KB_10428,36.438258,0.007001,4.259255,8.383950,13.217121
/mnt/beegfs/image_32KB_10428,36.741688,0.007195,4.385415,8.719276,13.058891
/mnt/beegfs/image_32KB_10428,36.396164,0.006645,4.284138,8.553442,13.162602
/mnt/beegfs/image_32KB_10428,36.521218,0.006801,4.401550,8.703721,12.891846
/mnt/beegfs/image_32KB_10428,36.226706,0.006755,4.306458,8.586961,12.821736
/mnt/beegfs/image_32KB_10428,36.169656,0.006976,4.232185,8.393872,13.013179
/mnt/beegfs/image_32KB_10428,35.464381,0.006558,4.124938,8.144554,12.740665
