总经过时间(秒),readdir总时间(s),readdirlong总时间(s),open总时间(秒),read总时间(秒)
24.129836,0.280995,5.981405,11.717906,0.000000
23.452372,0.289175,5.738587,11.439980,0.000000
49.839936,0.285429,5.902366,11.389037,18.922151
54.073888,0.295991,6.598397,12.731209,20.572594
51.418969,0.292649,6.152681,11.747286,19.728650
50.336313,0.294196,5.908146,11.360538,19.445133
49.501987,0.293922,5.810325,11.135815,18.945177
50.565240,0.296652,5.951413,11.444194,19.624877
50.178973,0.285034,5.903071,11.375411,19.253395
52.353283,0.294660,6.326454,12.183994,19.900816
51.008809,0.262451,6.025100,11.580626,19.637884
51.575323,0.282837,6.125261,11.817253,19.816849
54.176509,0.289158,6.540794,12.617516,20.878352
52.492774,0.286872,6.260378,12.038320,20.365670
51.503330,0.289044,6.171712,11.942402,19.518794
49.380436,0.290842,5.836011,11.179887,18.905031
50.269733,0.289919,5.946186,11.305366,19.317984
52.862068,0.284535,6.294761,12.163519,20.318978
49.214019,0.286992,5.800706,11.114173,18.923258
48.252032,0.296881,5.709268,10.981984,18.264345
48.747345,0.282500,5.777899,11.057610,18.371108
51.230934,0.282498,6.118374,11.724290,19.571960
总经过时间(秒),readdir总时间(s),readdirlong总时间(s),open总时间(秒),read总时间(秒)
51.364380,0.283037,6.070816,11.661811,19.775148
