DirPath,总经过时间(秒),readdir总时间(s),stat总时间(s),open总时间(秒),read总时间(秒)
/mnt/beegfs/image_32KB_10428,29.214715,0.007584,4.437439,8.455812,5.486375
/mnt/beegfs/image_32KB_10428,30.373259,0.007455,4.706506,9.049952,5.608701
/mnt/beegfs/image_32KB_10428,28.954817,0.007300,4.403196,8.301367,5.535905
/mnt/beegfs/image_32KB_10428,26.095566,0.006439,3.718219,7.069192,5.207698
/mnt/beegfs/image_32KB_10428,28.894833,0.006906,4.412128,8.291914,5.526921
/mnt/beegfs/image_32KB_10428,27.278273,0.006745,4.040800,7.774636,5.006524
/mnt/beegfs/image_32KB_10428,28.374984,0.007018,4.250011,8.118210,5.396890
/mnt/beegfs/image_32KB_10428,25.679929,0.006452,3.659054,6.983294,5.092764
/mnt/beegfs/test_dir_4KB_10428,26.084750,0.006019,4.051107,7.543266,4.666029
/mnt/beegfs/test_dir_4KB_10428,20.432754,0.003988,3.085914,6.069094,3.593207
