Method,iosize_kb,threadnum,total_files,total_time_sec,throughput_MB_s,IOPS,avg_file_write_time_ms
GDS,4.00,1,10240,64.13,0.62,159.67,6.26
GDS,4.00,2,10240,31.48,1.27,325.33,3.07
GDS,4.00,4,10240,16.20,2.47,631.94,1.58
GDS,4.00,8,10240,9.57,4.18,1069.56,0.93
GDS,4.00,16,10240,9.86,4.06,1038.33,0.96
GDS,4.00,32,10240,9.42,4.25,1086.82,0.92
GDS,4.00,64,10240,12.02,3.33,852.27,1.17
GDS,4.00,128,10240,9.30,4.30,1100.48,0.91
GDS,4.00,256,10240,9.42,4.25,1086.93,0.92
GDS,4.00,512,10240,9.52,4.20,1075.29,0.93
GDS,4.00,1024,9394,9.24,3.97,1016.89,0.98
GDS_optimized,4.00,1,959,7.08,0.53,1524.64,0.66
GDS_optimized,4.00,2,959,6.76,0.55,2941.72,0.34
GDS_optimized,4.00,4,959,7.02,0.53,5183.78,0.19
GDS_optimized,4.00,8,959,6.79,0.55,8798.17,0.11
GDS_optimized,4.00,16,959,6.67,0.56,13319.44,0.08
