timestamp,threadnum,actual_threads,iosize_bytes,iosize_human,output_dir,total_files,total_data_GB,total_time_sec,throughput_MB_s,IOPS,avg_file_write_time_ms,total_copy_time_ms,total_write_time_ms,mode
2026-04-03 20:47:09,1,1,4096,"4.00 KB","/mnt/beegfs/Baseline_write",10240,0.039,78.308,0.511,130.766,7.647,0.000,78250.719,"gds"
2026-04-03 20:47:55,2,2,4096,"4.00 KB","/mnt/beegfs/Baseline_write",10240,0.039,43.011,0.930,238.079,4.200,0.000,85324.880,"gds"
2026-04-03 20:48:19,4,4,4096,"4.00 KB","/mnt/beegfs/Baseline_write",10240,0.039,20.563,1.945,497.982,2.008,0.000,80860.613,"gds"
2026-04-03 20:48:34,8,8,4096,"4.00 KB","/mnt/beegfs/Baseline_write",10240,0.039,11.093,3.606,923.105,1.083,0.000,86759.533,"gds"
2026-04-03 20:48:45,16,16,4096,"4.00 KB","/mnt/beegfs/Baseline_write",10240,0.039,8.212,4.871,1246.956,0.802,0.000,128629.345,"gds"
2026-04-03 20:48:57,32,32,4096,"4.00 KB","/mnt/beegfs/Baseline_write",10240,0.039,8.008,4.995,1278.721,0.782,0.000,253592.984,"gds"
2026-04-03 20:49:09,64,64,4096,"4.00 KB","/mnt/beegfs/Baseline_write",10240,0.039,8.714,4.590,1175.120,0.851,0.000,549785.140,"gds"
2026-04-03 20:49:20,128,128,4096,"4.00 KB","/mnt/beegfs/Baseline_write",10240,0.039,8.607,4.647,1189.729,0.841,0.000,1074598.545,"gds"
2026-04-03 20:49:33,256,256,4096,"4.00 KB","/mnt/beegfs/Baseline_write",10240,0.039,8.973,4.458,1141.201,0.876,0.000,2219285.015,"gds"
2026-04-03 20:49:46,512,512,4096,"4.00 KB","/mnt/beegfs/Baseline_write",10240,0.039,9.267,4.316,1104.996,0.905,0.000,4474385.387,"gds"
2026-04-03 20:49:57,1024,1024,4096,"4.00 KB","/mnt/beegfs/Baseline_write",10240,0.039,8.158,4.903,1255.210,0.797,0.000,6603202.494,"gds"
2026-04-04 16:11:26,1,1,4096,"4.00 KB","/mnt/beegfs/Baseline_write",10240,0.039,97.206,0.411,105.343,9.493,0.000,97151.051,"gds"
2026-04-04 16:12:17,2,2,4096,"4.00 KB","/mnt/beegfs/Baseline_write",10240,0.039,47.604,0.840,215.108,4.649,0.000,95086.652,"gds"
2026-04-04 16:12:44,4,4,4096,"4.00 KB","/mnt/beegfs/Baseline_write",10240,0.039,23.431,1.707,437.028,2.288,0.000,91318.654,"gds"
2026-04-04 16:13:01,8,8,4096,"4.00 KB","/mnt/beegfs/Baseline_write",10240,0.039,13.530,2.956,756.837,1.321,0.000,106169.299,"gds"
2026-04-04 16:13:14,16,16,4096,"4.00 KB","/mnt/beegfs/Baseline_write",10240,0.039,10.296,3.885,994.561,1.005,0.000,161717.061,"gds"
2026-04-04 16:13:29,32,32,4096,"4.00 KB","/mnt/beegfs/Baseline_write",10240,0.039,11.687,3.423,876.187,1.141,0.000,370517.439,"gds"
2026-04-04 16:13:43,64,64,4096,"4.00 KB","/mnt/beegfs/Baseline_write",10240,0.039,10.767,3.715,951.054,1.051,0.000,680420.664,"gds"
2026-04-04 16:13:57,128,128,4096,"4.00 KB","/mnt/beegfs/Baseline_write",10240,0.039,10.564,3.786,969.330,1.032,0.000,1330403.677,"gds"
2026-04-04 16:14:11,256,256,4096,"4.00 KB","/mnt/beegfs/Baseline_write",10240,0.039,11.198,3.572,914.449,1.094,0.000,2779832.630,"gds"
2026-04-04 16:14:26,512,512,4096,"4.00 KB","/mnt/beegfs/Baseline_write",10240,0.039,11.721,3.413,873.646,1.145,0.000,5708209.319,"gds"
2026-04-04 16:14:42,1024,1024,4096,"4.00 KB","/mnt/beegfs/Baseline_write",10240,0.039,12.206,3.277,838.932,1.192,0.000,11461258.388,"gds"
