Method,iosize_kb,threadnum,total_files,total_time_sec,throughput_MB_s,IOPS,avg_file_write_time_ms
POSIX,4,1,10240,4.44,9.01,2305.79,0.43
POSIX,4,2,10240,2.74,14.62,3742.69,0.27
POSIX,4,4,10240,1.54,25.97,6649.35,0.15
POSIX,4,8,10240,0.80,50.31,12880.50,0.08
POSIX,4,16,10240,0.66,60.42,15468.28,0.06
POSIX,4,32,10240,0.69,58.31,14927.11,0.07
POSIX,4,64,10240,0.69,58.39,14948.91,0.07
POSIX,4,128,10240,0.65,61.35,15705.52,0.06
POSIX,4,256,10240,0.67,60.06,15375.38,0.07
POSIX,4,512,10240,0.61,65.15,16677.52,0.06
POSIX,4,1024,10240,2.59,15.44,3952.14,0.25
POSIX,4,512,10240,0.66,60.70,15538.69,0.06
