Method,iosize_kb,threadnum,total_files,total_time_sec,throughput_MB_s,IOPS,avg_file_write_time_ms
POSIX,4,1,10240,4.53,8.83,2260.98,0.44
POSIX,4,2,10240,2.79,14.31,3663.69,0.27
POSIX,4,4,10240,1.51,26.53,6790.45,0.15
POSIX,4,8,10240,0.71,55.94,14321.68,0.07
POSIX,4,16,10240,0.66,61.07,15633.59,0.06
POSIX,4,32,10240,0.69,58.06,14862.12,0.07
POSIX,4,64,10240,0.67,59.44,15215.45,0.07
POSIX,4,128,10240,0.48,83.51,21377.87,0.05
POSIX,4,256,10240,0.61,65.15,16677.52,0.06
POSIX,4,512,10240,0.58,68.49,17534.25,0.06
POSIX,4,1024,10240,0.56,71.56,18318.43,0.05
POSIX,4,512,10240,0.56,70.80,18123.89,0.06
POSIX,4,1024,10240,2.04,19.60,5017.15,0.20
