Method,iosize_kb,threadnum,total_files,total_time_sec,throughput_MB_s,IOPS,avg_file_write_time_ms
POSIX,4,1,10240,31.30,1.28,327.14,3.06
POSIX,4,2,10240,15.68,2.55,652.89,1.53
POSIX,4,1,10240,29.09,1.38,352.02,2.84
POSIX,4,2,10240,15.46,2.59,662.23,1.51
POSIX,4,4,10240,7.43,5.38,1377.45,0.73
POSIX,4,8,10240,3.84,10.42,2668.06,0.37
POSIX,4,16,10240,5.24,7.63,1952.71,0.51
POSIX,4,32,10240,4.99,8.01,2051.28,0.49
POSIX,4,64,10240,5.38,7.43,1902.99,0.53
POSIX,4,128,10240,5.17,7.74,1980.27,0.50
POSIX,4,256,10240,5.29,7.56,1936.09,0.52
